SK_ID_CURR,TARGET
244205,0.1579285396836853
244212,0.06427148554458907
244216,0.023929229065121124
244226,0.10146755621706534
244228,0.08794202766420163
244238,0.04027405651956223
244246,0.009687254815471415
244252,0.03891154200660937
244257,0.016669992317344583
244266,0.10668554025251993
244268,0.15838345098775833
244280,0.11959012920158454
244290,0.03283545355596864
244294,0.2350442124111559
244295,0.1783935656742786
244296,0.26834539974202315
244298,0.09941372402571527
244307,0.075320890041471
244321,0.016953772551738966
244322,0.06731215727183928
244324,0.014436602659332538
244335,0.04967521221577604
244346,0.13131257796766413
244364,0.008250577206588823
244372,0.30882725784337917
244377,0.10807591973068055
244387,0.3127652286197831
244388,0.19312194283803344
244395,0.14081602613837282
244396,0.00103149769675155
244403,0.006211947952434823
244416,0.0663978247015683
244417,0.01626924055506298
244420,0.0643239802807835
244421,0.06185630655450821
244428,0.03570163393896763
244429,0.11596149609697255
244432,0.10834667349448225
244456,0.12355678216619165
244460,0.04724475287668531
244461,0.06525587372416038
244464,0.0
244470,0.00925557829985646
244475,0.09688183304869818
244484,0.1314585869017297
244487,0.009434820112158676
244489,0.034667180097949064
244498,0.0898375146116302
244526,0.05459533615374453
244529,0.29547141679040856
244534,0.0359086384823268
244536,0.06744338631824204
244543,0.20634935683564384
244545,0.03160434822229468
244555,0.044259711983949596
244560,0.14992096489291262
244562,0.02241685989406268
244570,0.1290859162268539
244572,0.2886391973209422
244574,0.07704182569198931
244605,0.15218655235098466
244612,0.08646985921557619
244624,0.05177362786118333
244631,0.0
244632,0.14573428446236544
244643,0.0
244652,0.04314855445930568
244666,0.0098838484410509
244671,0.03342384339824218
244672,0.013412147640056627
244683,0.0
244690,0.05442264012629486
244696,0.04499058667844636
244703,0.00964610128684518
244710,0.06994967682752463
244713,0.08706409768155374
244719,0.005128714452788476
244724,0.14643791073354956
244736,0.06392371852213541
244763,0.20450871861711933
244764,0.1473524655337414
244765,0.2181435511745568
244767,0.07838559473936471
244772,0.07416651630228774
244786,0.02854975863520544
244789,0.005614199288249334
244794,0.039791555261114234
244799,0.011077126532918102
244810,0.0
244815,0.019904445226343947
244830,0.0423208457677704
244848,0.1078205133637305
244852,0.0
244866,0.023869991733328117
244867,0.0918478673884011
244874,0.07187277015904509
244887,0.040430970618419076
244891,0.08348505995662607
244897,0.2648140480624305
244898,0.0057366008662401505
244909,0.08431266771325172
244910,0.10027880137348845
244913,0.10054516253396642
244925,0.07836448343372444
244928,0.057540027428738386
244932,0.006365347161340395
244942,0.023748784638650117
244943,0.09620700283773621
244949,0.08819741536497244
244954,0.02747834806743651
244971,0.04059767658623916
244973,0.3949159773276606
244989,0.23432231789825728
245001,0.06242523217553015
245012,0.05336943887921003
245026,0.225432259207572
245030,0.045553651662949224
245036,0.05036026277004271
245049,0.17275549470131923
245057,0.035282588658499196
245062,0.10716288108838541
245063,0.05637695668066057
245074,0.0015083879020249733
245076,0.055086617777096426
245105,0.09096009175253003
245106,0.04230431508512613
245121,0.001440671835243214
245124,0.03449466129482185
245129,0.00631855256552373
245133,0.03249576740860622
245138,0.04973498342093251
245150,0.10056538712653791
245156,0.09581815449306866
245157,0.03979025039695917
245168,0.09853607709525887
245170,0.016217098300500117
245177,0.021841494804808535
245178,0.05245345825473478
245182,0.0
245208,0.039432547357761215
245219,0.19716074833480626
245221,0.008181497341847014
245222,0.00443747256298637
245224,0.03840297819296311
245225,0.010859023680888945
245233,0.09396247690373023
245234,0.03605841749496368
245244,0.09829284557274676
245253,0.30620010972038364
245260,0.05157017841243612
245272,0.04606327123073231
245281,0.0
245296,0.24466672067442163
245297,0.14433571264799028
245303,0.0
245309,0.13288689715253374
245313,0.0
245316,0.046099535643427475
245328,0.01971674184999517
245344,0.04339178063338981
245351,0.045445616695059456
245357,0.0408104667100866
245367,0.016862408886968053
245369,0.1959596935817003
245376,0.08667997746056984
245381,0.05000344473101478
245411,0.05930139193646304
245426,0.03699326023809453
245428,0.0
245430,0.1760449352433068
245437,0.2804945719453712
245443,0.03875573192471133
245450,0.0
245452,0.07023982044940212
245468,0.06013423652291907
245481,0.009437659686413224
245486,0.006741364591818892
245496,0.06330945071132144
245501,0.17056851584957985
245502,0.0382749303866548
245503,0.010652754939922916
245564,0.22185196199095586
245567,0.0803831171360722
245568,0.20120392302420081
245576,0.3505391200355379
245577,0.044100978243415606
245578,0.03312330111618137
245595,0.021859985668974333
245598,0.061148749378218924
245604,0.0362577416094007
245611,0.017998708164721846
245615,0.13376212329694534
245617,0.0049349371200043965
245627,0.10602256663169878
245659,0.03617852494659591
245661,0.05943710361202316
245681,0.030864647747866295
245687,0.029796260420564314
245697,0.10938277701443423
245708,0.035074006403901084
245713,0.01008349971970546
245717,0.03184908668806682
245720,0.04659680374602554
245721,0.12066081082836078
245724,0.006393285023168843
245728,0.11720352726814105
245738,0.03845457579798237
245746,0.0379605732179915
245747,0.06940103841566841
245748,0.06881998693595683
245766,0.03287014141416832
245767,0.19809830137218148
245784,0.03079321884538137
245792,0.04458481930501086
245802,0.26654433206274486
245804,0.009919261258642766
245815,0.02908810900691166
245820,0.06696702621672353
245830,0.11072809068771106
245834,0.023636286030473453
245836,0.056433451708472145
245844,0.10196910771169387
245853,0.01717586692389489
245862,0.020969105344853623
245863,0.1301552444545513
245882,0.1811640341926032
245892,0.07109463928043748
245906,0.0530451846826255
245913,0.04170328614060868
245926,0.0
245932,0.027948529682198506
245933,0.0
245934,0.05759318345377281
245939,0.2515350433524329
245948,0.06584273522300267
245955,0.09710623757183279
245957,0.0
245967,0.0650788542532982
245979,0.02847507801779763
245980,0.043569327852026836
245989,0.13906852732991853
245992,0.021028617921078924
245994,0.0943859667361178
246006,0.009432019755426221
246010,0.022218600306664595
246017,0.1344294636334442
246041,0.03847349058557525
246045,0.05054069964948358
246053,0.1234669048661047
246057,0.04704770351236963
246059,0.05615613142867894
246061,0.07567771532978974
246079,0.0
246082,0.023903000650837888
246089,0.007306721407780446
246091,0.009773334206752651
246102,0.03716198912225996
246127,0.3121230162687268
246134,0.018808660635040032
246135,0.08254493065809866
246138,0.31737368652122155
246143,0.02452519676990825
246146,0.09884610510969254
246148,0.029517165114900094
246152,0.14031328426257844
246155,0.058488232346772105
246164,0.031013372009869675
246171,0.13016645040731822
246185,0.008716124994855684
246192,0.1347017621139488
246200,0.07526678443537685
246208,0.017942097948613775
246210,0.06418684151128042
246213,0.05034985237043093
246214,0.10264169582585546
246229,0.01739407218233344
246242,0.07130038011298341
246250,0.03890177270657683
246258,0.006381208774701831
246267,0.3183255936159547
246273,0.04443001706209209
246287,0.02966921409954034
246289,0.019692037033171586
246290,0.0445889296700014
246302,0.029787960133395963
246303,0.03384490179565507
246304,0.03201915096254035
246312,0.13322439901510155
246319,0.2942857137958401
246321,0.057646211975918536
246335,0.07049881818103906
246337,0.07744802785086231
246348,0.0
246358,0.006127669372969787
246362,0.13003961281235019
246369,0.0
246374,0.03860086592151163
246382,0.20611752317496032
246384,0.07289320392695693
246386,0.2586597759380277
246390,0.10591971093798598
246396,0.007283073559100541
246400,0.06613150482859642
246401,0.00959411035631952
246405,0.047176432327507054
246415,0.12836034092139528
246416,0.076500055606166
246418,0.09362726709258637
246422,0.001953398187485482
246423,0.021537320085631174
246426,0.11701107828701367
246429,0.23003460467018316
246432,0.05492614496757679
246444,0.07065279892722443
246448,0.05605157860761171
246455,0.14233734779707577
246469,0.0954261354388971
246482,0.01218568533043717
246488,0.02551640741591134
246489,0.09452510168139992
246491,0.025231006098406315
246502,0.010213182077108543
246516,0.04222421433027494
246524,0.14887845496812727
246525,0.16008215556714653
246543,0.15432117917055652
246550,0.170653388827867
246554,0.032938074783855846
246558,0.0
246559,0.09800695176943891
246560,0.07734493438579433
246561,0.029706072800505193
246562,0.038327149803320686
246564,0.024353321197059807
246585,0.23932547191379483
246615,0.15468924596506972
246618,0.02184437064832414
246619,0.0
246621,0.11873524106488458
246624,0.027848145257619118
246625,0.004064065080618307
246627,0.10182292843876915
246628,0.053871797400814984
246631,0.04436574013816394
246633,0.12267314669903005
246654,0.04750993899879093
246660,0.0
246665,0.20727265950292406
246669,0.05804375872626981
246681,0.012317375514601013
246700,0.195436542603831
246705,0.030440808932879378
246708,0.0680360428025318
246711,0.15460529819666413
246724,0.09905197229426763
246740,0.008578311340595399
246744,0.11737124698361957
246745,0.2490480426377898
246746,0.039628953629428774
246748,0.010725946048733146
246752,0.26217460052900743
246758,0.09086241589881164
246762,0.028876457092075723
246765,0.05121794497270198
246786,0.0644915789136387
246798,0.03171970886394439
246807,0.040931177429778705
246816,0.12964292978726377
246820,0.00987446814243226
246833,0.0407119823215618
246835,0.6013410036889268
246836,0.07399123798942213
246845,0.052003251490913505
246849,0.05132051363060021
246857,0.11326449555802932
246861,0.0
246871,0.01206108029102045
246872,0.1559502742849009
246877,0.008321399166040943
246879,0.0
246894,0.24271179815515306
246896,0.030964264119642936
246905,0.07051211770943047
246907,0.14490998825033669
246928,0.005538689285831876
246935,0.0
246939,0.053690080901268096
246947,0.04601264856044909
246951,0.019513909164460268
246956,0.035429708327188315
246972,0.10938582085027403
246979,0.0582622227047491
247003,0.008270717382827189
247005,0.09407340773736693
247006,0.05681226048838072
247008,0.0
247014,0.13301481283713232
247027,0.01820787677005215
247032,0.09032873217460796
247036,0.08260033177760791
247080,0.12962737462036222
247083,0.05528667501453428
247086,0.047600704383794684
247092,0.04649274501087584
247098,0.07376737332086086
247103,0.16975225959599227
247105,0.027949686734408827
247108,0.05288706424959303
247118,0.12053043223213486
247123,0.04177026780940161
247129,0.08776417044599175
247139,0.12027082407286385
247147,0.04276390910601204
247153,0.09358045522764845
247157,0.05738754539122396
247179,0.019839156540180865
247190,0.04336199605988138
247213,0.025861247306313187
247220,0.04183542276462926
247234,0.0
247260,0.00966209567662436
247265,0.07773859370710742
247269,0.20323464512903403
247272,0.015798393355140678
247277,0.00896733800393902
247278,0.1548939274919086
247280,0.015968208429924233
247290,0.04471290008784687
247296,0.0315509082521748
247314,0.1468808259052705
247316,0.09551412208766849
247328,0.05065906521371675
247332,0.036991967205646195
247336,0.23642726266813313
247340,0.0714764664297766
247342,0.08614211421710592
247347,0.12687181250622048
247350,0.09298340165385276
247351,0.0493325718229488
247353,0.07457057763699018
247354,0.02504251303402894
247360,0.015195270187181519
247371,0.07101252699482924
247378,0.007652439340600168
247394,0.10544822448978354
247402,0.033582282383902456
247406,0.035447808375971716
247409,0.015421989240227144
247446,0.06032246166461775
247453,0.01584723289082838
247455,0.12079289287729272
247463,0.008118160560091974
247484,0.01828380278025079
247485,0.0395562091871296
247492,0.07915055435312823
247497,0.1189843721027105
247510,0.017045128164040073
247521,0.08791354766092656
247527,0.07022277551272897
247534,0.16840023865898032
247537,0.070662977516287
247558,0.05184997613090826
247559,0.0208143285053693
247560,0.11534373283303073
247567,0.11112483123685066
247572,0.09124468700931443
247582,0.021895521126206543
247583,0.1872549894315135
247594,0.10385361268139921
247595,0.0035878531687476805
247597,0.04691825496431415
247598,0.07262908505260829
247607,0.13225916102528668
247619,0.13024580088507387
247632,0.18992954220497787
247638,0.05088114524642802
247639,0.0820074541867471
247646,0.07974661174139493
247655,0.006324334368558857
247660,0.01269460157449071
247672,0.08572059824282076
247677,0.007219855432497971
247682,0.07668582522507274
247685,0.19788706287949137
247690,0.02909881713768057
247701,0.0
247708,0.23000769786994554
247715,0.059499492741024146
247734,0.027710322022045073
247758,0.0299572959720225
247761,0.0006779160394315248
247763,0.023175159106716536
247766,0.05192265591843821
247774,0.0
247775,0.07129009822103616
247779,0.05712327783089015
247781,0.03553751646192359
247783,0.08603914920309252
247785,0.025327445895441735
247787,0.002625466244984813
247793,0.03424291945708514
247798,0.06771183338328383
247802,0.19627295665924047
247805,0.010658196331761417
247814,0.0
247816,0.051213236558284636
247834,0.009102979431889754
247836,0.008418336722984737
247844,0.09819960785212134
247849,0.13792510727098792
247852,0.0
247859,0.029582268474384197
247861,0.2446417231961933
247867,0.03470248926976273
247868,0.006287879813643181
247883,0.0035652271128870255
247890,0.0
247892,0.2825391378950704
247896,0.006402047730175188
247897,0.014019642123765089
247902,0.34061948513256773
247904,0.07663364188088606
247909,0.004938571994534478
247910,0.04867198808900329
247911,0.11494433909467887
247929,0.04082644026943061
247930,0.006833695681476718
247935,0.016061229689682672
